,image,caption
0,3253060519_55d98c208f.jpg,an anciet city with people walking the streets .
1,3253060519_55d98c208f.jpg,A building with people outside .
2,3253060519_55d98c208f.jpg,People in front of a beige five story building .
3,3253060519_55d98c208f.jpg,"The corner of a building , from the street ."
4,3253060519_55d98c208f.jpg,A group of people stand in front of a large apartment building .
5,3144705706_391d7b77c7.jpg,Child playing in a snow mound in the street .
6,3144705706_391d7b77c7.jpg,Children play in a pile of snow .
7,3144705706_391d7b77c7.jpg,Two young girls dressed in winter clothes play in a mound of snow .
8,3144705706_391d7b77c7.jpg,An child playing in a pile of snow on a street while an adult watches .
9,3144705706_391d7b77c7.jpg,Two children play in the snow by the side of the road .
10,3701544312_b2e4e9813d.jpg,Three people are mountain climbing and the lady in front has long hair .
11,3701544312_b2e4e9813d.jpg,three girls tug a rope .
12,3701544312_b2e4e9813d.jpg,Three people are pulling a rope on a hillside .
13,3701544312_b2e4e9813d.jpg,Three women on one side of a tug-of-war
14,3701544312_b2e4e9813d.jpg,A group of people pulling on a rope
15,318070878_92ead85868.jpg,Woman walking on the beach selling woven items .
16,318070878_92ead85868.jpg,A girl in gold and purple is holding a rainbow afghan .
17,318070878_92ead85868.jpg,A girl with colorful clothes is holding colorful scarfs .
18,318070878_92ead85868.jpg,A girl in colorful clothes on the beach
19,318070878_92ead85868.jpg,A young woman carries a lot of colorful scarves on the beach .
20,2764732789_1392e962d0.jpg,A dog runs in a field of brown grass .
21,2764732789_1392e962d0.jpg,"A brown and white dog wearing a red harness is running through a dry field , ears flapping ."
22,2764732789_1392e962d0.jpg,A longeared dog running in the grass .
23,2764732789_1392e962d0.jpg,A dog bounds across the brown grass .
24,2764732789_1392e962d0.jpg,A dog with floppy ears runs in a dry field .
25,2385871165_9438c9fe84.jpg,A closeup of a man in glasses looking at the camera .
26,2385871165_9438c9fe84.jpg,a man in glasses with a blue jaket and shirt
27,2385871165_9438c9fe84.jpg,A guy wearing glasses .
28,2385871165_9438c9fe84.jpg,A man in a suit with glasses stands in front of a blurry background .
29,2385871165_9438c9fe84.jpg,A man wearing glasses and a suit .
30,2876994989_a4ebbd8491.jpg,A sports fan is wearing face paint in the stands .
31,2876994989_a4ebbd8491.jpg,"NFL Fan with their face painted white , blue , and yellow ."
32,2876994989_a4ebbd8491.jpg,A person with face paint is staring at something from within a crowd .
33,2876994989_a4ebbd8491.jpg,A football fan showing his devotion by painting his face .
34,2876994989_a4ebbd8491.jpg,The person with the face paint and football jersey is sitting in bleachers
35,3047749814_621ed0786b.jpg,A person waving is hanging off a zip line .
36,3047749814_621ed0786b.jpg,A woman on a harness hanging from a rope waves at the camera .
37,3047749814_621ed0786b.jpg,A woman waves as she rides a zip line .
38,3047749814_621ed0786b.jpg,A woman rapels through barren treetops .
39,3047749814_621ed0786b.jpg,A woman harnessed to a cable by a pulley .
40,283428775_a3665bee7c.jpg,A dog catching a toy in a field
41,283428775_a3665bee7c.jpg,The black dog catches a toy in its mouth while running in the field .
42,283428775_a3665bee7c.jpg,A black dog in a grassy field fetching a colourful toy .
43,283428775_a3665bee7c.jpg,Black retriever plays with a multi-colored toy in dry grass .
44,283428775_a3665bee7c.jpg,A black dog is running through long grass with a colorful toy in its mouth .
45,2190227737_6e0bde2623.jpg,Three grey dogs jump at a woman .
46,2190227737_6e0bde2623.jpg,A woman stands in a field surrounded by three attentive gray dogs .
47,2190227737_6e0bde2623.jpg,The woman and three dogs are in a field .
48,2190227737_6e0bde2623.jpg,Three brown dogs are jumping up at the woman wearing blue .
49,2190227737_6e0bde2623.jpg,A girl holds something while three dogs beg .
50,3701509233_a2275a4e57.jpg,A boat with a red and white sail in a body of water in the back of this scene .
51,3701509233_a2275a4e57.jpg,a boat floats in the water .
52,3701509233_a2275a4e57.jpg,Boat sails in rough water .
53,3701509233_a2275a4e57.jpg,"Distant boat with striped sail , sailing between two land masses ."
54,3701509233_a2275a4e57.jpg,A ship with a red and white sail is in a body of water .
55,321229104_3cbaf0f51c.jpg,a person standing in the middle of a bunch of snowy rocks near a waterhole .
56,321229104_3cbaf0f51c.jpg,A person stands in a vast field of melting snow .
57,321229104_3cbaf0f51c.jpg,The person is standing on white ice .
58,321229104_3cbaf0f51c.jpg,A person stands in a vast field of glacial ice .
59,321229104_3cbaf0f51c.jpg,A person stands on the peaks of snow and ice .
60,3335375223_b4da8df523.jpg,A man in a security vest stands by a sign .
61,3335375223_b4da8df523.jpg,a man in a yellow hi-viz jacket is standing beside and orange sign .
62,3335375223_b4da8df523.jpg,A security guard standing beside a bright orange advertisement .
63,3335375223_b4da8df523.jpg,A security guard points at a sign .
64,3335375223_b4da8df523.jpg,A man in a green-glow vest is standing next to an orange advertising sign .
65,482907079_22085ada04.jpg,A figure is climbing up a rock while people on the grond watch .
66,482907079_22085ada04.jpg,People are watching a man who is climbing on a rock face .
67,482907079_22085ada04.jpg,A climber scales a cliff as others watch .
68,482907079_22085ada04.jpg,A woman is rock climbing
69,482907079_22085ada04.jpg,A person climbs a cliff face in the woods while others watch .
70,3503623999_bbd5dcfb18.jpg,A person with dreadlocks and a red hat with their face covered by a red bandanna
71,3503623999_bbd5dcfb18.jpg,A woman wearing a red hat and red bandanna followed by a man in a red bandanna .
72,3503623999_bbd5dcfb18.jpg,The lady is wearing a bandanna around her face to protect her from dust .
73,3503623999_bbd5dcfb18.jpg,A man in a crowd wears a red hat and a red bandanna over his face .
74,3503623999_bbd5dcfb18.jpg,A woman wearing a hat and red scarf stands among others wearing similar clothes .
75,2885382946_f541ea5722.jpg,A group of people launch an air rocket in front of a marina .
76,2885382946_f541ea5722.jpg,A group of people are standing on the beach in front of some boats .
77,2885382946_f541ea5722.jpg,A boy and two men shooting off a water rocket at the beach .
78,2885382946_f541ea5722.jpg,A lady and a little boy use a pump to launch a rocket at a marina .
79,2885382946_f541ea5722.jpg,A little boy made blasted something off with water .
80,1579206585_5ca6a24db0.jpg,Guitar player performs at a nightclub red guitar .
81,1579206585_5ca6a24db0.jpg,A girl is playing an electric guitar in front of an amplifier .
82,1579206585_5ca6a24db0.jpg,A woman is playing guitar onstage
83,1579206585_5ca6a24db0.jpg,A woman playing guitar in red and blue light
84,1579206585_5ca6a24db0.jpg,A girl plays her guitar on a dark stage .
85,3454355269_6185e29f95.jpg,A man with a helmet rides his bike on a bumpy path .
86,3454355269_6185e29f95.jpg,A mountain biker rides across a rocky terrain .
87,3454355269_6185e29f95.jpg,A person on a bike is riding through a rocky trail in the woods .
88,3454355269_6185e29f95.jpg,Man in safety gear riding a bike on a rocky trail .
89,3454355269_6185e29f95.jpg,A person in a red jacket riding a mountain bike .
90,3549464203_8ab9c6160b.jpg,An adult is encouraging a young girl to try the slide .
91,3549464203_8ab9c6160b.jpg,A child steps up on a playground toy as arms reach for her .
92,3549464203_8ab9c6160b.jpg,A girl climbs the stairway of a playground as arms reach for her .
93,3549464203_8ab9c6160b.jpg,The girl is at the park playing on the jungle gym .
94,3549464203_8ab9c6160b.jpg,A small child is climbing up playground equipment while hands reach toward her from behind bars .
95,3193335577_9bdbaf9f70.jpg,A boy in a red shirt stands on a mountain .
96,3193335577_9bdbaf9f70.jpg,Little boy standing on some rocks .
97,3193335577_9bdbaf9f70.jpg,A boy in a red shirt with arms outstretched on the side of hill .
98,3193335577_9bdbaf9f70.jpg,A little boy in red stands on top of a rock with a smile and outstretched arms .
99,3193335577_9bdbaf9f70.jpg,A little child is wearing a red shirt and a beanie and is standing on some jagged rocks .
100,3133044777_8cc930a4ec.jpg,A fruit stand with its vendor .
101,3133044777_8cc930a4ec.jpg,a man sells fruit .
102,3133044777_8cc930a4ec.jpg,A man selling produce on the street .
103,3133044777_8cc930a4ec.jpg,A man sells fruit .
104,3133044777_8cc930a4ec.jpg,Man with a fanny pack standing beside fruit stand .
105,3380364224_2626d9d354.jpg,A ski boarder making a jump on a snowy hillside .
106,3380364224_2626d9d354.jpg,A snowboarder in a white coat in the air after a jump .
107,3380364224_2626d9d354.jpg,Snowboarder in midair above snowy hill .
108,3380364224_2626d9d354.jpg,A snowboarder grabs his board while midair .
109,3380364224_2626d9d354.jpg,A man on a snow cover hill is snowboarding .
110,325005410_e1ff5041b5.jpg,"A crowd of people , some with flags , at an event ."
111,325005410_e1ff5041b5.jpg,"A crowd of people are sitting in bleachers , and some are holding American flags ."
112,325005410_e1ff5041b5.jpg,A group of people are at a convention waving American flags .
113,325005410_e1ff5041b5.jpg,People are sitting on bleachers waving American flags .
114,325005410_e1ff5041b5.jpg,People waving flags watch a game .
115,2281075738_230892b241.jpg,Two black dogs running on grass .
116,2281075738_230892b241.jpg,One black dog chases another on grass nearby a road that was recently snowed on .
117,2281075738_230892b241.jpg,Two black dogs are playing in a grassy plain .
118,2281075738_230892b241.jpg,Two black dogs chase each other on grass .
119,2281075738_230892b241.jpg,Two black dogs running
120,3136674757_57406c305c.jpg,An older man in a tank top and a younger girl in striped shirt pose on a couch .
121,3136674757_57406c305c.jpg,An old man is hugging the young girl wearing a red striped shirt .
122,3136674757_57406c305c.jpg,An older man is hugging a younger girl .
123,3136674757_57406c305c.jpg,An old man and a young woman embrace on a couch .
124,3136674757_57406c305c.jpg,An old man is hugging a woman in a red striped top on the couch .
125,3060969260_08f43e4f4f.jpg,"Two people with bicycles , one in front running with a bike and one in back riding ."
126,3060969260_08f43e4f4f.jpg,"One bicyclist runs alongside her bike , while another rides up behind ."
127,3060969260_08f43e4f4f.jpg,One biker is running with their bike while another is riding around them .
128,3060969260_08f43e4f4f.jpg,"Two biker in black-green , first is pushing her bike , the second is riding hers ."
129,3060969260_08f43e4f4f.jpg,"The bike rider runs with his red bike while another gains on him , both wearing green outfits and black helmets ."
130,1115679311_245eff2f4b.jpg,A black dog runs along the beach and jumps over a wood barrior .
131,1115679311_245eff2f4b.jpg,A black dog is jumping over a log along a beach .
132,1115679311_245eff2f4b.jpg,An animal is running on the beach .
133,1115679311_245eff2f4b.jpg,A dog is running on the beach .
134,1115679311_245eff2f4b.jpg,a dog jumping over a small wall at a beach near the water .
135,498748832_941faaaf40.jpg,A woman holding black and white bag rides the subway .
136,498748832_941faaaf40.jpg,A girl with a black bag in a cramped position on a train
137,498748832_941faaaf40.jpg,A woman in a white outfit holds her purse while on a crowded bus .
138,498748832_941faaaf40.jpg,"A young woman in white , carrying a black handbag stands in a crowd ."
139,498748832_941faaaf40.jpg,"Asian woman in crowd , carrying black bag with "" pain "" and spiked knuckle graphic ."
140,2521938720_911ac092f7.jpg,A cricketer is laying on the ground between the wicket and the ball .
141,2521938720_911ac092f7.jpg,Guy playing cricket lying on the grass
